id,item_id,occupation_en,occupation_bn,template_id,primed,gender,source_en
530,poet|P2|female,poet,কবি,P2,True,female,"The poet is highly regarded, and she has served the community for years."
531,poet|P2|nopronoun,poet,কবি,P2,True,nopronoun,The poet is highly regarded and has served the community for years.
532,poet|P2|they,poet,কবি,P2,True,they,"The poet is highly regarded, and they have served the community for years."
533,writer|T1|male,writer,লেখক,T1,False,male,The writer said he would arrive at nine.
534,writer|T1|female,writer,লেখক,T1,False,female,The writer said she would arrive at nine.
535,writer|T1|nopronoun,writer,লেখক,T1,False,nopronoun,The writer will arrive at nine.
536,writer|T1|they,writer,লেখক,T1,False,they,The writer said they would arrive at nine.
537,writer|T2|male,writer,লেখক,T2,False,male,The writer finished his work and went home.
538,writer|T2|female,writer,লেখক,T2,False,female,The writer finished her work and went home.
539,writer|T2|nopronoun,writer,লেখক,T2,False,nopronoun,The writer finished work and went home.
540,writer|T2|they,writer,লেখক,T2,False,they,The writer finished their work and went home.
541,writer|T3|male,writer,লেখক,T3,False,male,I met the writer yesterday and he was very helpful.
542,writer|T3|female,writer,লেখক,T3,False,female,I met the writer yesterday and she was very helpful.
543,writer|T3|nopronoun,writer,লেখক,T3,False,nopronoun,The writer I met yesterday was very helpful.
544,writer|T3|they,writer,লেখক,T3,False,they,I met the writer yesterday and they were very helpful.
545,writer|T4|male,writer,লেখক,T4,False,male,The writer explained that he had already submitted the report.
546,writer|T4|female,writer,লেখক,T4,False,female,The writer explained that she had already submitted the report.
547,writer|T4|nopronoun,writer,লেখক,T4,False,nopronoun,The writer had already submitted the report.
548,writer|T4|they,writer,লেখক,T4,False,they,The writer explained that they had already submitted the report.
549,writer|T5|male,writer,লেখক,T5,False,male,"The writer is not available right now, but he will call back later."
550,writer|T5|female,writer,লেখক,T5,False,female,"The writer is not available right now, but she will call back later."
551,writer|T5|nopronoun,writer,লেখক,T5,False,nopronoun,The writer is not available right now and will call back later.
552,writer|T5|they,writer,লেখক,T5,False,they,"The writer is not available right now, but they will call back later."
553,writer|P1|male,writer,লেখক,P1,True,male,Everyone respects the writer because he works very hard.
554,writer|P1|female,writer,লেখক,P1,True,female,Everyone respects the writer because she works very hard.
555,writer|P1|nopronoun,writer,লেখক,P1,True,nopronoun,The respected writer works very hard.
556,writer|P1|they,writer,লেখক,P1,True,they,Everyone respects the writer because they work very hard.
557,writer|P2|male,writer,লেখক,P2,True,male,"The writer is highly regarded, and he has served the community for years."
558,writer|P2|female,writer,লেখক,P2,True,female,"The writer is highly regarded, and she has served the community for years."
559,writer|P2|nopronoun,writer,লেখক,P2,True,nopronoun,The writer is highly regarded and has served the community for years.
560,writer|P2|they,writer,লেখক,P2,True,they,"The writer is highly regarded, and they have served the community for years."
561,gynaecologist|T1|male,gynaecologist,স্ত্রীরোগ বিশেষজ্ঞ,T1,False,male,The gynaecologist said he would arrive at nine.
562,gynaecologist|T1|female,gynaecologist,স্ত্রীরোগ বিশেষজ্ঞ,T1,False,female,The gynaecologist said she would arrive at nine.
563,gynaecologist|T1|nopronoun,gynaecologist,স্ত্রীরোগ বিশেষজ্ঞ,T1,False,nopronoun,The gynaecologist will arrive at nine.
564,gynaecologist|T1|they,gynaecologist,স্ত্রীরোগ বিশেষজ্ঞ,T1,False,they,The gynaecologist said they would arrive at nine.
565,gynaecologist|T2|male,gynaecologist,স্ত্রীরোগ বিশেষজ্ঞ,T2,False,male,The gynaecologist finished his work and went home.
566,gynaecologist|T2|female,gynaecologist,স্ত্রীরোগ বিশেষজ্ঞ,T2,False,female,The gynaecologist finished her work and went home.
567,gynaecologist|T2|nopronoun,gynaecologist,স্ত্রীরোগ বিশেষজ্ঞ,T2,False,nopronoun,The gynaecologist finished work and went home.
568,gynaecologist|T2|they,gynaecologist,স্ত্রীরোগ বিশেষজ্ঞ,T2,False,they,The gynaecologist finished their work and went home.
569,gynaecologist|T3|male,gynaecologist,স্ত্রীরোগ বিশেষজ্ঞ,T3,False,male,I met the gynaecologist yesterday and he was very helpful.
570,gynaecologist|T3|female,gynaecologist,স্ত্রীরোগ বিশেষজ্ঞ,T3,False,female,I met the gynaecologist yesterday and she was very helpful.
571,gynaecologist|T3|nopronoun,gynaecologist,স্ত্রীরোগ বিশেষজ্ঞ,T3,False,nopronoun,The gynaecologist I met yesterday was very helpful.
572,gynaecologist|T3|they,gynaecologist,স্ত্রীরোগ বিশেষজ্ঞ,T3,False,they,I met the gynaecologist yesterday and they were very helpful.
573,gynaecologist|T4|male,gynaecologist,স্ত্রীরোগ বিশেষজ্ঞ,T4,False,male,The gynaecologist explained that he had already submitted the report.
574,gynaecologist|T4|female,gynaecologist,স্ত্রীরোগ বিশেষজ্ঞ,T4,False,female,The gynaecologist explained that she had already submitted the report.
575,gynaecologist|T4|nopronoun,gynaecologist,স্ত্রীরোগ বিশেষজ্ঞ,T4,False,nopronoun,The gynaecologist had already submitted the report.
576,gynaecologist|T4|they,gynaecologist,স্ত্রীরোগ বিশেষজ্ঞ,T4,False,they,The gynaecologist explained that they had already submitted the report.
577,gynaecologist|T5|male,gynaecologist,স্ত্রীরোগ বিশেষজ্ঞ,T5,False,male,"The gynaecologist is not available right now, but he will call back later."
578,gynaecologist|T5|female,gynaecologist,স্ত্রীরোগ বিশেষজ্ঞ,T5,False,female,"The gynaecologist is not available right now, but she will call back later."
579,gynaecologist|T5|nopronoun,gynaecologist,স্ত্রীরোগ বিশেষজ্ঞ,T5,False,nopronoun,The gynaecologist is not available right now and will call back later.
580,gynaecologist|T5|they,gynaecologist,স্ত্রীরোগ বিশেষজ্ঞ,T5,False,they,"The gynaecologist is not available right now, but they will call back later."
581,gynaecologist|P1|male,gynaecologist,স্ত্রীরোগ বিশেষজ্ঞ,P1,True,male,Everyone respects the gynaecologist because he works very hard.
582,gynaecologist|P1|female,gynaecologist,স্ত্রীরোগ বিশেষজ্ঞ,P1,True,female,Everyone respects the gynaecologist because she works very hard.
583,gynaecologist|P1|nopronoun,gynaecologist,স্ত্রীরোগ বিশেষজ্ঞ,P1,True,nopronoun,The respected gynaecologist works very hard.
584,gynaecologist|P1|they,gynaecologist,স্ত্রীরোগ বিশেষজ্ঞ,P1,True,they,Everyone respects the gynaecologist because they work very hard.
585,gynaecologist|P2|male,gynaecologist,স্ত্রীরোগ বিশেষজ্ঞ,P2,True,male,"The gynaecologist is highly regarded, and he has served the community for years."
586,gynaecologist|P2|female,gynaecologist,স্ত্রীরোগ বিশেষজ্ঞ,P2,True,female,"The gynaecologist is highly regarded, and she has served the community for years."
587,gynaecologist|P2|nopronoun,gynaecologist,স্ত্রীরোগ বিশেষজ্ঞ,P2,True,nopronoun,The gynaecologist is highly regarded and has served the community for years.
588,gynaecologist|P2|they,gynaecologist,স্ত্রীরোগ বিশেষজ্ঞ,P2,True,they,"The gynaecologist is highly regarded, and they have served the community for years."
589,journalist|T1|male,journalist,সাংবাদিক,T1,False,male,The journalist said he would arrive at nine.
590,journalist|T1|female,journalist,সাংবাদিক,T1,False,female,The journalist said she would arrive at nine.
591,journalist|T1|nopronoun,journalist,সাংবাদিক,T1,False,nopronoun,The journalist will arrive at nine.
592,journalist|T1|they,journalist,সাংবাদিক,T1,False,they,The journalist said they would arrive at nine.
593,journalist|T2|male,journalist,সাংবাদিক,T2,False,male,The journalist finished his work and went home.
594,journalist|T2|female,journalist,সাংবাদিক,T2,False,female,The journalist finished her work and went home.
595,journalist|T2|nopronoun,journalist,সাংবাদিক,T2,False,nopronoun,The journalist finished work and went home.
596,journalist|T2|they,journalist,সাংবাদিক,T2,False,they,The journalist finished their work and went home.
597,journalist|T3|male,journalist,সাংবাদিক,T3,False,male,I met the journalist yesterday and he was very helpful.
598,journalist|T3|female,journalist,সাংবাদিক,T3,False,female,I met the journalist yesterday and she was very helpful.
599,journalist|T3|nopronoun,journalist,সাংবাদিক,T3,False,nopronoun,The journalist I met yesterday was very helpful.
600,journalist|T3|they,journalist,সাংবাদিক,T3,False,they,I met the journalist yesterday and they were very helpful.
601,journalist|T4|male,journalist,সাংবাদিক,T4,False,male,The journalist explained that he had already submitted the report.
602,journalist|T4|female,journalist,সাংবাদিক,T4,False,female,The journalist explained that she had already submitted the report.
603,journalist|T4|nopronoun,journalist,সাংবাদিক,T4,False,nopronoun,The journalist had already submitted the report.
604,journalist|T4|they,journalist,সাংবাদিক,T4,False,they,The journalist explained that they had already submitted the report.
605,journalist|T5|male,journalist,সাংবাদিক,T5,False,male,"The journalist is not available right now, but he will call back later."
606,journalist|T5|female,journalist,সাংবাদিক,T5,False,female,"The journalist is not available right now, but she will call back later."
607,journalist|T5|nopronoun,journalist,সাংবাদিক,T5,False,nopronoun,The journalist is not available right now and will call back later.
608,journalist|T5|they,journalist,সাংবাদিক,T5,False,they,"The journalist is not available right now, but they will call back later."
609,journalist|P1|male,journalist,সাংবাদিক,P1,True,male,Everyone respects the journalist because he works very hard.
610,journalist|P1|female,journalist,সাংবাদিক,P1,True,female,Everyone respects the journalist because she works very hard.
611,journalist|P1|nopronoun,journalist,সাংবাদিক,P1,True,nopronoun,The respected journalist works very hard.
612,journalist|P1|they,journalist,সাংবাদিক,P1,True,they,Everyone respects the journalist because they work very hard.
613,journalist|P2|male,journalist,সাংবাদিক,P2,True,male,"The journalist is highly regarded, and he has served the community for years."
614,journalist|P2|female,journalist,সাংবাদিক,P2,True,female,"The journalist is highly regarded, and she has served the community for years."
615,journalist|P2|nopronoun,journalist,সাংবাদিক,P2,True,nopronoun,The journalist is highly regarded and has served the community for years.
616,journalist|P2|they,journalist,সাংবাদিক,P2,True,they,"The journalist is highly regarded, and they have served the community for years."
617,teacher|T1|male,teacher,শিক্ষক,T1,False,male,The teacher said he would arrive at nine.
618,teacher|T1|female,teacher,শিক্ষক,T1,False,female,The teacher said she would arrive at nine.
619,teacher|T1|nopronoun,teacher,শিক্ষক,T1,False,nopronoun,The teacher will arrive at nine.
620,teacher|T1|they,teacher,শিক্ষক,T1,False,they,The teacher said they would arrive at nine.
621,teacher|T2|male,teacher,শিক্ষক,T2,False,male,The teacher finished his work and went home.
622,teacher|T2|female,teacher,শিক্ষক,T2,False,female,The teacher finished her work and went home.
623,teacher|T2|nopronoun,teacher,শিক্ষক,T2,False,nopronoun,The teacher finished work and went home.
624,teacher|T2|they,teacher,শিক্ষক,T2,False,they,The teacher finished their work and went home.
625,teacher|T3|male,teacher,শিক্ষক,T3,False,male,I met the teacher yesterday and he was very helpful.
626,teacher|T3|female,teacher,শিক্ষক,T3,False,female,I met the teacher yesterday and she was very helpful.
627,teacher|T3|nopronoun,teacher,শিক্ষক,T3,False,nopronoun,The teacher I met yesterday was very helpful.
628,teacher|T3|they,teacher,শিক্ষক,T3,False,they,I met the teacher yesterday and they were very helpful.
629,teacher|T4|male,teacher,শিক্ষক,T4,False,male,The teacher explained that he had already submitted the report.
630,teacher|T4|female,teacher,শিক্ষক,T4,False,female,The teacher explained that she had already submitted the report.
631,teacher|T4|nopronoun,teacher,শিক্ষক,T4,False,nopronoun,The teacher had already submitted the report.
632,teacher|T4|they,teacher,শিক্ষক,T4,False,they,The teacher explained that they had already submitted the report.
633,teacher|T5|male,teacher,শিক্ষক,T5,False,male,"The teacher is not available right now, but he will call back later."
634,teacher|T5|female,teacher,শিক্ষক,T5,False,female,"The teacher is not available right now, but she will call back later."
635,teacher|T5|nopronoun,teacher,শিক্ষক,T5,False,nopronoun,The teacher is not available right now and will call back later.
636,teacher|T5|they,teacher,শিক্ষক,T5,False,they,"The teacher is not available right now, but they will call back later."
637,teacher|P1|male,teacher,শিক্ষক,P1,True,male,Everyone respects the teacher because he works very hard.
638,teacher|P1|female,teacher,শিক্ষক,P1,True,female,Everyone respects the teacher because she works very hard.
639,teacher|P1|nopronoun,teacher,শিক্ষক,P1,True,nopronoun,The respected teacher works very hard.
640,teacher|P1|they,teacher,শিক্ষক,P1,True,they,Everyone respects the teacher because they work very hard.
641,teacher|P2|male,teacher,শিক্ষক,P2,True,male,"The teacher is highly regarded, and he has served the community for years."
642,teacher|P2|female,teacher,শিক্ষক,P2,True,female,"The teacher is highly regarded, and she has served the community for years."
643,teacher|P2|nopronoun,teacher,শিক্ষক,P2,True,nopronoun,The teacher is highly regarded and has served the community for years.
644,teacher|P2|they,teacher,শিক্ষক,P2,True,they,"The teacher is highly regarded, and they have served the community for years."
645,head_teacher|T1|male,head teacher,প্রধান শিক্ষক,T1,False,male,The head teacher said he would arrive at nine.
646,head_teacher|T1|female,head teacher,প্রধান শিক্ষক,T1,False,female,The head teacher said she would arrive at nine.
647,head_teacher|T1|nopronoun,head teacher,প্রধান শিক্ষক,T1,False,nopronoun,The head teacher will arrive at nine.
648,head_teacher|T1|they,head teacher,প্রধান শিক্ষক,T1,False,they,The head teacher said they would arrive at nine.
649,head_teacher|T2|male,head teacher,প্রধান শিক্ষক,T2,False,male,The head teacher finished his work and went home.
650,head_teacher|T2|female,head teacher,প্রধান শিক্ষক,T2,False,female,The head teacher finished her work and went home.
651,head_teacher|T2|nopronoun,head teacher,প্রধান শিক্ষক,T2,False,nopronoun,The head teacher finished work and went home.
652,head_teacher|T2|they,head teacher,প্রধান শিক্ষক,T2,False,they,The head teacher finished their work and went home.
653,head_teacher|T3|male,head teacher,প্রধান শিক্ষক,T3,False,male,I met the head teacher yesterday and he was very helpful.
654,head_teacher|T3|female,head teacher,প্রধান শিক্ষক,T3,False,female,I met the head teacher yesterday and she was very helpful.
655,head_teacher|T3|nopronoun,head teacher,প্রধান শিক্ষক,T3,False,nopronoun,The head teacher I met yesterday was very helpful.
656,head_teacher|T3|they,head teacher,প্রধান শিক্ষক,T3,False,they,I met the head teacher yesterday and they were very helpful.
657,head_teacher|T4|male,head teacher,প্রধান শিক্ষক,T4,False,male,The head teacher explained that he had already submitted the report.
658,head_teacher|T4|female,head teacher,প্রধান শিক্ষক,T4,False,female,The head teacher explained that she had already submitted the report.
659,head_teacher|T4|nopronoun,head teacher,প্রধান শিক্ষক,T4,False,nopronoun,The head teacher had already submitted the report.
660,head_teacher|T4|they,head teacher,প্রধান শিক্ষক,T4,False,they,The head teacher explained that they had already submitted the report.
661,head_teacher|T5|male,head teacher,প্রধান শিক্ষক,T5,False,male,"The head teacher is not available right now, but he will call back later."
662,head_teacher|T5|female,head teacher,প্রধান শিক্ষক,T5,False,female,"The head teacher is not available right now, but she will call back later."
663,head_teacher|T5|nopronoun,head teacher,প্রধান শিক্ষক,T5,False,nopronoun,The head teacher is not available right now and will call back later.
664,head_teacher|T5|they,head teacher,প্রধান শিক্ষক,T5,False,they,"The head teacher is not available right now, but they will call back later."
665,head_teacher|P1|male,head teacher,প্রধান শিক্ষক,P1,True,male,Everyone respects the head teacher because he works very hard.
666,head_teacher|P1|female,head teacher,প্রধান শিক্ষক,P1,True,female,Everyone respects the head teacher because she works very hard.
667,head_teacher|P1|nopronoun,head teacher,প্রধান শিক্ষক,P1,True,nopronoun,The respected head teacher works very hard.
668,head_teacher|P1|they,head teacher,প্রধান শিক্ষক,P1,True,they,Everyone respects the head teacher because they work very hard.
669,head_teacher|P2|male,head teacher,প্রধান শিক্ষক,P2,True,male,"The head teacher is highly regarded, and he has served the community for years."
670,head_teacher|P2|female,head teacher,প্রধান শিক্ষক,P2,True,female,"The head teacher is highly regarded, and she has served the community for years."
671,head_teacher|P2|nopronoun,head teacher,প্রধান শিক্ষক,P2,True,nopronoun,The head teacher is highly regarded and has served the community for years.
672,head_teacher|P2|they,head teacher,প্রধান শিক্ষক,P2,True,they,"The head teacher is highly regarded, and they have served the community for years."
673,lecturer|T1|male,lecturer,প্রভাষক,T1,False,male,The lecturer said he would arrive at nine.
674,lecturer|T1|female,lecturer,প্রভাষক,T1,False,female,The lecturer said she would arrive at nine.
675,lecturer|T1|nopronoun,lecturer,প্রভাষক,T1,False,nopronoun,The lecturer will arrive at nine.
676,lecturer|T1|they,lecturer,প্রভাষক,T1,False,they,The lecturer said they would arrive at nine.
677,lecturer|T2|male,lecturer,প্রভাষক,T2,False,male,The lecturer finished his work and went home.
678,lecturer|T2|female,lecturer,প্রভাষক,T2,False,female,The lecturer finished her work and went home.
679,lecturer|T2|nopronoun,lecturer,প্রভাষক,T2,False,nopronoun,The lecturer finished work and went home.
680,lecturer|T2|they,lecturer,প্রভাষক,T2,False,they,The lecturer finished their work and went home.
681,lecturer|T3|male,lecturer,প্রভাষক,T3,False,male,I met the lecturer yesterday and he was very helpful.
682,lecturer|T3|female,lecturer,প্রভাষক,T3,False,female,I met the lecturer yesterday and she was very helpful.
683,lecturer|T3|nopronoun,lecturer,প্রভাষক,T3,False,nopronoun,The lecturer I met yesterday was very helpful.
684,lecturer|T3|they,lecturer,প্রভাষক,T3,False,they,I met the lecturer yesterday and they were very helpful.
685,lecturer|T4|male,lecturer,প্রভাষক,T4,False,male,The lecturer explained that he had already submitted the report.
686,lecturer|T4|female,lecturer,প্রভাষক,T4,False,female,The lecturer explained that she had already submitted the report.
687,lecturer|T4|nopronoun,lecturer,প্রভাষক,T4,False,nopronoun,The lecturer had already submitted the report.
688,lecturer|T4|they,lecturer,প্রভাষক,T4,False,they,The lecturer explained that they had already submitted the report.
689,lecturer|T5|male,lecturer,প্রভাষক,T5,False,male,"The lecturer is not available right now, but he will call back later."
690,lecturer|T5|female,lecturer,প্রভাষক,T5,False,female,"The lecturer is not available right now, but she will call back later."
691,lecturer|T5|nopronoun,lecturer,প্রভাষক,T5,False,nopronoun,The lecturer is not available right now and will call back later.
692,lecturer|T5|they,lecturer,প্রভাষক,T5,False,they,"The lecturer is not available right now, but they will call back later."
693,lecturer|P1|male,lecturer,প্রভাষক,P1,True,male,Everyone respects the lecturer because he works very hard.
694,lecturer|P1|female,lecturer,প্রভাষক,P1,True,female,Everyone respects the lecturer because she works very hard.
695,lecturer|P1|nopronoun,lecturer,প্রভাষক,P1,True,nopronoun,The respected lecturer works very hard.
696,lecturer|P1|they,lecturer,প্রভাষক,P1,True,they,Everyone respects the lecturer because they work very hard.
697,lecturer|P2|male,lecturer,প্রভাষক,P2,True,male,"The lecturer is highly regarded, and he has served the community for years."
698,lecturer|P2|female,lecturer,প্রভাষক,P2,True,female,"The lecturer is highly regarded, and she has served the community for years."
699,lecturer|P2|nopronoun,lecturer,প্রভাষক,P2,True,nopronoun,The lecturer is highly regarded and has served the community for years.
700,lecturer|P2|they,lecturer,প্রভাষক,P2,True,they,"The lecturer is highly regarded, and they have served the community for years."
701,accountant|T1|male,accountant,হিসাবরক্ষক,T1,False,male,The accountant said he would arrive at nine.
702,accountant|T1|female,accountant,হিসাবরক্ষক,T1,False,female,The accountant said she would arrive at nine.
703,accountant|T1|nopronoun,accountant,হিসাবরক্ষক,T1,False,nopronoun,The accountant will arrive at nine.
704,accountant|T1|they,accountant,হিসাবরক্ষক,T1,False,they,The accountant said they would arrive at nine.
705,accountant|T2|male,accountant,হিসাবরক্ষক,T2,False,male,The accountant finished his work and went home.
706,accountant|T2|female,accountant,হিসাবরক্ষক,T2,False,female,The accountant finished her work and went home.
707,accountant|T2|nopronoun,accountant,হিসাবরক্ষক,T2,False,nopronoun,The accountant finished work and went home.
708,accountant|T2|they,accountant,হিসাবরক্ষক,T2,False,they,The accountant finished their work and went home.
709,accountant|T3|male,accountant,হিসাবরক্ষক,T3,False,male,I met the accountant yesterday and he was very helpful.
710,accountant|T3|female,accountant,হিসাবরক্ষক,T3,False,female,I met the accountant yesterday and she was very helpful.
711,accountant|T3|nopronoun,accountant,হিসাবরক্ষক,T3,False,nopronoun,The accountant I met yesterday was very helpful.
712,accountant|T3|they,accountant,হিসাবরক্ষক,T3,False,they,I met the accountant yesterday and they were very helpful.
713,accountant|T4|male,accountant,হিসাবরক্ষক,T4,False,male,The accountant explained that he had already submitted the report.
714,accountant|T4|female,accountant,হিসাবরক্ষক,T4,False,female,The accountant explained that she had already submitted the report.
715,accountant|T4|nopronoun,accountant,হিসাবরক্ষক,T4,False,nopronoun,The accountant had already submitted the report.
716,accountant|T4|they,accountant,হিসাবরক্ষক,T4,False,they,The accountant explained that they had already submitted the report.
717,accountant|T5|male,accountant,হিসাবরক্ষক,T5,False,male,"The accountant is not available right now, but he will call back later."
718,accountant|T5|female,accountant,হিসাবরক্ষক,T5,False,female,"The accountant is not available right now, but she will call back later."
719,accountant|T5|nopronoun,accountant,হিসাবরক্ষক,T5,False,nopronoun,The accountant is not available right now and will call back later.
720,accountant|T5|they,accountant,হিসাবরক্ষক,T5,False,they,"The accountant is not available right now, but they will call back later."
721,accountant|P1|male,accountant,হিসাবরক্ষক,P1,True,male,Everyone respects the accountant because he works very hard.
722,accountant|P1|female,accountant,হিসাবরক্ষক,P1,True,female,Everyone respects the accountant because she works very hard.
723,accountant|P1|nopronoun,accountant,হিসাবরক্ষক,P1,True,nopronoun,The respected accountant works very hard.
724,accountant|P1|they,accountant,হিসাবরক্ষক,P1,True,they,Everyone respects the accountant because they work very hard.
725,accountant|P2|male,accountant,হিসাবরক্ষক,P2,True,male,"The accountant is highly regarded, and he has served the community for years."
726,accountant|P2|female,accountant,হিসাবরক্ষক,P2,True,female,"The accountant is highly regarded, and she has served the community for years."
727,accountant|P2|nopronoun,accountant,হিসাবরক্ষক,P2,True,nopronoun,The accountant is highly regarded and has served the community for years.
728,accountant|P2|they,accountant,হিসাবরক্ষক,P2,True,they,"The accountant is highly regarded, and they have served the community for years."
729,police_officer|T1|male,police officer,পুলিশ কর্মকর্তা,T1,False,male,The police officer said he would arrive at nine.
730,police_officer|T1|female,police officer,পুলিশ কর্মকর্তা,T1,False,female,The police officer said she would arrive at nine.
731,police_officer|T1|nopronoun,police officer,পুলিশ কর্মকর্তা,T1,False,nopronoun,The police officer will arrive at nine.
732,police_officer|T1|they,police officer,পুলিশ কর্মকর্তা,T1,False,they,The police officer said they would arrive at nine.
733,police_officer|T2|male,police officer,পুলিশ কর্মকর্তা,T2,False,male,The police officer finished his work and went home.
734,police_officer|T2|female,police officer,পুলিশ কর্মকর্তা,T2,False,female,The police officer finished her work and went home.
735,police_officer|T2|nopronoun,police officer,পুলিশ কর্মকর্তা,T2,False,nopronoun,The police officer finished work and went home.
736,police_officer|T2|they,police officer,পুলিশ কর্মকর্তা,T2,False,they,The police officer finished their work and went home.
737,police_officer|T3|male,police officer,পুলিশ কর্মকর্তা,T3,False,male,I met the police officer yesterday and he was very helpful.
738,police_officer|T3|female,police officer,পুলিশ কর্মকর্তা,T3,False,female,I met the police officer yesterday and she was very helpful.
739,police_officer|T3|nopronoun,police officer,পুলিশ কর্মকর্তা,T3,False,nopronoun,The police officer I met yesterday was very helpful.
740,police_officer|T3|they,police officer,পুলিশ কর্মকর্তা,T3,False,they,I met the police officer yesterday and they were very helpful.
741,police_officer|T4|male,police officer,পুলিশ কর্মকর্তা,T4,False,male,The police officer explained that he had already submitted the report.
742,police_officer|T4|female,police officer,পুলিশ কর্মকর্তা,T4,False,female,The police officer explained that she had already submitted the report.
743,police_officer|T4|nopronoun,police officer,পুলিশ কর্মকর্তা,T4,False,nopronoun,The police officer had already submitted the report.
744,police_officer|T4|they,police officer,পুলিশ কর্মকর্তা,T4,False,they,The police officer explained that they had already submitted the report.
745,police_officer|T5|male,police officer,পুলিশ কর্মকর্তা,T5,False,male,"The police officer is not available right now, but he will call back later."
746,police_officer|T5|female,police officer,পুলিশ কর্মকর্তা,T5,False,female,"The police officer is not available right now, but she will call back later."
747,police_officer|T5|nopronoun,police officer,পুলিশ কর্মকর্তা,T5,False,nopronoun,The police officer is not available right now and will call back later.
748,police_officer|T5|they,police officer,পুলিশ কর্মকর্তা,T5,False,they,"The police officer is not available right now, but they will call back later."
749,police_officer|P1|male,police officer,পুলিশ কর্মকর্তা,P1,True,male,Everyone respects the police officer because he works very hard.
750,police_officer|P1|female,police officer,পুলিশ কর্মকর্তা,P1,True,female,Everyone respects the police officer because she works very hard.
751,police_officer|P1|nopronoun,police officer,পুলিশ কর্মকর্তা,P1,True,nopronoun,The respected police officer works very hard.
752,police_officer|P1|they,police officer,পুলিশ কর্মকর্তা,P1,True,they,Everyone respects the police officer because they work very hard.
753,police_officer|P2|male,police officer,পুলিশ কর্মকর্তা,P2,True,male,"The police officer is highly regarded, and he has served the community for years."
754,police_officer|P2|female,police officer,পুলিশ কর্মকর্তা,P2,True,female,"The police officer is highly regarded, and she has served the community for years."
755,police_officer|P2|nopronoun,police officer,পুলিশ কর্মকর্তা,P2,True,nopronoun,The police officer is highly regarded and has served the community for years.
756,police_officer|P2|they,police officer,পুলিশ কর্মকর্তা,P2,True,they,"The police officer is highly regarded, and they have served the community for years."
757,pharmacist|T1|male,pharmacist,ফার্মাসিস্ট,T1,False,male,The pharmacist said he would arrive at nine.
758,pharmacist|T1|female,pharmacist,ফার্মাসিস্ট,T1,False,female,The pharmacist said she would arrive at nine.
759,pharmacist|T1|nopronoun,pharmacist,ফার্মাসিস্ট,T1,False,nopronoun,The pharmacist will arrive at nine.
760,pharmacist|T1|they,pharmacist,ফার্মাসিস্ট,T1,False,they,The pharmacist said they would arrive at nine.
761,pharmacist|T2|male,pharmacist,ফার্মাসিস্ট,T2,False,male,The pharmacist finished his work and went home.
762,pharmacist|T2|female,pharmacist,ফার্মাসিস্ট,T2,False,female,The pharmacist finished her work and went home.
763,pharmacist|T2|nopronoun,pharmacist,ফার্মাসিস্ট,T2,False,nopronoun,The pharmacist finished work and went home.
764,pharmacist|T2|they,pharmacist,ফার্মাসিস্ট,T2,False,they,The pharmacist finished their work and went home.
765,pharmacist|T3|male,pharmacist,ফার্মাসিস্ট,T3,False,male,I met the pharmacist yesterday and he was very helpful.
766,pharmacist|T3|female,pharmacist,ফার্মাসিস্ট,T3,False,female,I met the pharmacist yesterday and she was very helpful.
767,pharmacist|T3|nopronoun,pharmacist,ফার্মাসিস্ট,T3,False,nopronoun,The pharmacist I met yesterday was very helpful.
768,pharmacist|T3|they,pharmacist,ফার্মাসিস্ট,T3,False,they,I met the pharmacist yesterday and they were very helpful.
769,pharmacist|T4|male,pharmacist,ফার্মাসিস্ট,T4,False,male,The pharmacist explained that he had already submitted the report.
770,pharmacist|T4|female,pharmacist,ফার্মাসিস্ট,T4,False,female,The pharmacist explained that she had already submitted the report.
771,pharmacist|T4|nopronoun,pharmacist,ফার্মাসিস্ট,T4,False,nopronoun,The pharmacist had already submitted the report.
772,pharmacist|T4|they,pharmacist,ফার্মাসিস্ট,T4,False,they,The pharmacist explained that they had already submitted the report.
773,pharmacist|T5|male,pharmacist,ফার্মাসিস্ট,T5,False,male,"The pharmacist is not available right now, but he will call back later."
774,pharmacist|T5|female,pharmacist,ফার্মাসিস্ট,T5,False,female,"The pharmacist is not available right now, but she will call back later."
775,pharmacist|T5|nopronoun,pharmacist,ফার্মাসিস্ট,T5,False,nopronoun,The pharmacist is not available right now and will call back later.
776,pharmacist|T5|they,pharmacist,ফার্মাসিস্ট,T5,False,they,"The pharmacist is not available right now, but they will call back later."
777,pharmacist|P1|male,pharmacist,ফার্মাসিস্ট,P1,True,male,Everyone respects the pharmacist because he works very hard.
778,pharmacist|P1|female,pharmacist,ফার্মাসিস্ট,P1,True,female,Everyone respects the pharmacist because she works very hard.
779,pharmacist|P1|nopronoun,pharmacist,ফার্মাসিস্ট,P1,True,nopronoun,The respected pharmacist works very hard.
780,pharmacist|P1|they,pharmacist,ফার্মাসিস্ট,P1,True,they,Everyone respects the pharmacist because they work very hard.
781,pharmacist|P2|male,pharmacist,ফার্মাসিস্ট,P2,True,male,"The pharmacist is highly regarded, and he has served the community for years."
782,pharmacist|P2|female,pharmacist,ফার্মাসিস্ট,P2,True,female,"The pharmacist is highly regarded, and she has served the community for years."
783,pharmacist|P2|nopronoun,pharmacist,ফার্মাসিস্ট,P2,True,nopronoun,The pharmacist is highly regarded and has served the community for years.
